id,Date,Event-Code,Event-Name,Full Name,Fighter-2-Name,Details,Judge-1-Name,Judge-2-Name,Judge-3-Name,Referee,Belt,Women's-Bout,Interim-Bout,Superfight,Fighter-Active-Status,Fight-City,Fight-State,Fight-Country,Height,Weight,Reach,Stance,Date of Birth,Weight-Division
220,2017-01-28 00:00:00,4512e46543b960ad,UFC on FOX: Shevchenko vs. Pena,Alessio Di Chirico,Eric Spicely,,,,,Tim Mills,0,0,0,0,1,Denver, Colorado, USA,"6' 0""",185.0,74.0,Orthodox,1989-12-12 00:00:00,Middleweight
222,2018-07-06 00:00:00,8215e4fe24e8e81b,The Ultimate Fighter: Undefeated Finale,Alessio Di Chirico,Julian Marquez,,Dave Hagen,Sal D'amato,Adalaide Byrd,Chris Tognoni,0,0,0,0,1,Las Vegas, Nevada, USA,"6' 0""",185.0,74.0,Orthodox,1989-12-12 00:00:00,Middleweight
223,2019-06-22 00:00:00,b16a7e6a627e9789,UFC Fight Night: Moicano vs. The Korean Zombie,Alessio Di Chirico,Kevin Holland,,Kevin James,Chris Lee,Sal D'amato,Blake Grice,0,0,0,0,1,Greenville, South Carolina, USA,"6' 0""",185.0,74.0,Orthodox,1989-12-12 00:00:00,Middleweight
225,2020-08-29 00:00:00,e29cf523ebd155c5,UFC Fight Night: Smith vs. Rakic,Alessio Di Chirico,Zak Cummings,,Derek Cleary,Chris Lee,Junichiro Kamijo,Mark Smith,0,0,0,0,1,Las Vegas, Nevada, USA,"6' 0""",185.0,74.0,Orthodox,1989-12-12 00:00:00,Middleweight
226,2017-12-16 00:00:00,eaa0a728cc91ef60,UFC Fight Night: Lawler vs. Dos Anjos,Alessio Di Chirico,Oluwale Bamgbose,,,,,Herb Dean,0,0,0,0,1,Winnipeg, Manitoba, Canada,"6' 0""",185.0,74.0,Orthodox,1989-12-12 00:00:00,Middleweight
248,2017-06-17 00:00:00,353de740bb6c7e75,UFC Fight Night: Holm vs. Correia,Alex Caceres,Rolando Dy,,,,,Neil Swailes,0,0,0,0,1,Kallang,,Singapore,"5' 10""",145.0,73.0,Southpaw,1988-06-20 00:00:00,Featherweight
249,2017-01-28 00:00:00,4512e46543b960ad,UFC on FOX: Shevchenko vs. Pena,Alex Caceres,Jason Knight,,,,,Tom Johnson,0,0,0,0,1,Denver, Colorado, USA,"5' 10""",145.0,73.0,Southpaw,1988-06-20 00:00:00,Featherweight
250,2020-06-06 00:00:00,4c12aa7ca246e7a4,UFC 250: Nunes vs. Spencer,Alex Caceres,Chase Hooper,,Derek Cleary,Mike Bell,Rick Winter,Keith Peterson,0,0,0,0,1,Las Vegas, Nevada, USA,"5' 10""",145.0,73.0,Southpaw,1988-06-20 00:00:00,Featherweight
253,2021-02-27 00:00:00,81b57acd6975ac06,UFC Fight Night: Rozenstruik vs. Gane,Alex Caceres,Kevin Croom,,Eric Colon,Chris Lee,Tony Weeks,Chris Tognoni,0,0,0,0,1,Las Vegas, Nevada, USA,"5' 10""",145.0,73.0,Southpaw,1988-06-20 00:00:00,Featherweight
254,2018-07-06 00:00:00,8215e4fe24e8e81b,The Ultimate Fighter: Undefeated Finale,Alex Caceres,Martin Bravo,,Rick Winter,Dave Hagen,Derek Cleary,Mark Smith,0,0,0,0,1,Las Vegas, Nevada, USA,"5' 10""",145.0,73.0,Southpaw,1988-06-20 00:00:00,Featherweight
257,2019-07-20 00:00:00,9e0f28d1f639ad73,UFC Fight Night: Dos Anjos vs. Edwards,Alex Caceres,Steven Peterson,,Jennie Cardenas,Ruben Carrion,Gino Garcia,Dan Miragliotta,0,0,0,0,1,San Antonio, Texas, USA,"5' 10""",145.0,73.0,Southpaw,1988-06-20 00:00:00,Featherweight
258,2019-02-17 00:00:00,a7a79b8efbceaaac,UFC Fight Night: Ngannou vs. Velasquez,Alex Caceres,Kron Gracie,,,,,Keith Peterson,0,0,0,0,1,Phoenix, Arizona, USA,"5' 10""",145.0,73.0,Southpaw,1988-06-20 00:00:00,Featherweight
264,2020-08-29 00:00:00,e29cf523ebd155c5,UFC Fight Night: Smith vs. Rakic,Alex Caceres,Austin Springer,,,,,Chris Tognoni,0,0,0,0,1,Las Vegas, Nevada, USA,"5' 10""",145.0,73.0,Southpaw,1988-06-20 00:00:00,Featherweight
265,2017-11-25 00:00:00,e7bc606d269896aa,UFC Fight Night: Bisping vs. Gastelum,Alex Caceres,Wang Guan,,Christopher Shen,Kon Papaioannou,Paul Sutherland,Steve Perceval,0,0,0,0,1,Shanghai, Hebei, China,"5' 10""",145.0,73.0,Southpaw,1988-06-20 00:00:00,Featherweight
269,2018-09-22 00:00:00,852454c572675334,UFC Fight Night: Marreta vs. Anders,Alex Chambers,Livinha Souza,,,,,Camila Albuquerque,0,1,0,0,0,Sao Paulo, Sao Paulo, Brazil,"5' 3""",115.0,63.0,Southpaw,1978-10-25 00:00:00,Strawweight
271,2017-11-18 00:00:00,caced97768818230,UFC Fight Night: Werdum vs. Tybura,Alex Chambers,Nadia Kassem,,Kon Papaioannou,Anthony Dimitriou,Storm Oshyer,Jim Perdios,0,1,0,0,0,Sydney, New South Wales, Australia,"5' 3""",115.0,63.0,Southpaw,1978-10-25 00:00:00,Strawweight
272,2019-04-20 00:00:00,7dcf06c1967801c1,UFC Fight Night: Overeem vs. Oleinik,Alex Da Silva,Alexander Yakovlev,Schultz Front Headlock,,,,Marc Goddard,0,0,0,0,0,Saint Petersburg, Saint Petersburg, Russia,"5' 8""",155.0,73.0,Orthodox,1996-02-04 00:00:00,Lightweight
273,2019-08-10 00:00:00,e5d03e4d966126bd,UFC Fight Night: Shevchenko vs. Carmouche 2,Alex Da Silva,Kazula Vargas,,Guilherme Bravo,Fabio Alves,Eric Colon,Fernando Portella,0,0,0,0,0,Montevideo,,Uruguay,"5' 8""",155.0,73.0,Orthodox,1996-02-04 00:00:00,Lightweight
274,2020-09-26 00:00:00,e69c5ce12f4e762b,UFC 253: Adesanya vs. Costa,Alex Da Silva,Brad Riddell,,Mike Bell,Ahmed Korchi,Clemens Werner,Lukasz Bosacki,0,0,0,0,0,Abu Dhabi, Abu Dhabi, United Arab Emirates,"5' 8""",155.0,73.0,Orthodox,1996-02-04 00:00:00,Lightweight
277,2018-10-27 00:00:00,33a331684283900f,UFC Fight Night: Oezdemir vs. Smith,Alex Garcia,Court McGee,,Declan Woods,Emile Arsenault,Doug Crosby,Jerin Valel,0,0,0,0,0,Moncton, New Brunswick, Canada,"5' 9""",170.0,72.0,Orthodox,1987-07-14 00:00:00,Welterweight
280,2017-06-25 00:00:00,99bf06f20491cb54,UFC Fight Night: Chiesa vs. Lee,Alex Garcia,Tim Means,,Glenn Trowbridge,Brian Beauchamp,David Sutherland,Mario Yamasaki,0,0,0,0,0,Oklahoma City, Oklahoma, USA,"5' 9""",170.0,72.0,Orthodox,1987-07-14 00:00:00,Welterweight
281,2018-04-21 00:00:00,ad99fa5325519169,UFC Fight Night: Barboza vs. Lee,Alex Garcia,Ryan LaFlare,,Jon Bilyk,Dominic Carolei,Cardo Urso,Marc Goddard,0,0,0,0,0,Atlantic City, New Jersey, USA,"5' 9""",170.0,72.0,Orthodox,1987-07-14 00:00:00,Welterweight
283,2017-11-25 00:00:00,e7bc606d269896aa,UFC Fight Night: Bisping vs. Gastelum,Alex Garcia,Muslim Salikhov,,,,,John Sharp,0,0,0,0,0,Shanghai, Hebei, China,"5' 9""",170.0,72.0,Orthodox,1987-07-14 00:00:00,Welterweight
285,2018-12-01 00:00:00,d1d20e651e6cbc02,UFC Fight Night: Dos Santos vs. Tuivasa,Alex Gorgees,Damir Ismagulov,,Anthony Dimitriou,Evan Field,Charlie Keech,Neil Swailes,0,0,0,0,0,Adelaide, South Australia, Australia,"6' 2""",155.0,74.0,Switch,1995-08-11 00:00:00,Lightweight
291,2019-10-12 00:00:00,0941df56f6ac954b,UFC Fight Night: Joanna vs. Waterson,Alex Morono,Max Griffin,,Michelle Olney,Tony Weeks,Dave Tirelli,Herb Dean,0,0,0,0,1,Tampa, Florida, USA,"5' 11""",170.0,72.0,Orthodox,1990-08-16 00:00:00,Welterweight
292,2018-07-28 00:00:00,322a56923b396b4d,UFC Fight Night: Alvarez vs. Poirier 2,Alex Morono,Jordan Mein,,Derek Cleary,Chris Lee,Greg Jackson,Keith Peterson,0,0,0,0,1,Calgary, Alberta, Canada,"5' 11""",170.0,72.0,Orthodox,1990-08-16 00:00:00,Welterweight
295,2020-11-14 00:00:00,3bc27ec15facbcf3,UFC Fight Night: Felder vs. Dos Anjos,Alex Morono,Rhys McKee,,Rick Winter,Junichiro Kamijo,Mike Bell,Jason Herzog,0,0,0,0,1,Las Vegas, Nevada, USA,"5' 11""",170.0,72.0,Orthodox,1990-08-16 00:00:00,Welterweight
296,2021-05-08 00:00:00,58a36b4ccf5dc30e,UFC Fight Night: Rodriguez vs. Waterson,Alex Morono,Donald Cerrone,,,,,Marc Goddard,0,0,0,0,1,Las Vegas, Nevada, USA,"5' 11""",170.0,72.0,Orthodox,1990-08-16 00:00:00,Welterweight
297,2017-02-04 00:00:00,6a8a06b542e1516d,UFC Fight Night: Bermudez vs. The Korean Zombie,Alex Morono,Niko Price,,,,,Kerry Hatley,0,0,0,0,1,Houston, Texas, USA,"5' 11""",170.0,72.0,Orthodox,1990-08-16 00:00:00,Welterweight
298,2017-09-22 00:00:00,9211aae062b799d6,UFC Fight Night: Saint Preux vs. Okami,Alex Morono,Keita Nakamura,,Ben Cartlidge,Barry Foley,Charlie Keech,Greg Kleynjans,0,0,0,0,1,Saitama, Saitama, Japan,"5' 11""",170.0,72.0,Orthodox,1990-08-16 00:00:00,Welterweight
299,2020-02-08 00:00:00,b26d3e3746fb4024,UFC 247: Jones vs. Reyes,Alex Morono,Khaos Williams,,,,,Kerry Hatley,0,0,0,0,1,Houston, Texas, USA,"5' 11""",170.0,72.0,Orthodox,1990-08-16 00:00:00,Welterweight
300,2018-02-18 00:00:00,d181689653115b6a,UFC Fight Night: Cerrone vs. Medeiros,Alex Morono,Joshua Burkman,,,,,Herb Dean,0,0,0,0,1,Austin, Texas, USA,"5' 11""",170.0,72.0,Orthodox,1990-08-16 00:00:00,Welterweight
301,2018-11-24 00:00:00,de25520d54eab12d,UFC Fight Night: Blaydes vs. Ngannou 2,Alex Morono,Song Kenan,,Mark Craig,Garth Harriman,Paul Sutherland,Marc Goddard,0,0,0,0,1,Beijing,,China,"5' 11""",170.0,72.0,Orthodox,1990-08-16 00:00:00,Welterweight
302,2020-12-19 00:00:00,e49c2db95e572dc8,UFC Fight Night: Thompson vs. Neal,Alex Morono,Anthony Pettis,,Derek Cleary,Eric Colon,Ron McCarthy,Marc Goddard,0,0,0,0,1,Las Vegas, Nevada, USA,"5' 11""",170.0,72.0,Orthodox,1990-08-16 00:00:00,Welterweight
303,2019-03-09 00:00:00,e96d8538d3f9d0ed,UFC Fight Night: Lewis vs. Dos Santos,Alex Morono,Zak Ottow,,,,,Rob Hinds,0,0,0,0,1,Wichita, Kansas, USA,"5' 11""",170.0,72.0,Orthodox,1990-08-16 00:00:00,Welterweight
304,2017-05-28 00:00:00,1c7cce2f5c17160d,UFC Fight Night: Gustafsson vs. Teixeira,Alex Nicholson,Jack Hermansson,,,,,Bobby Rehman,0,0,0,0,0,Stockholm,,Sweden,"6' 4""",185.0,77.0,Orthodox,1990-05-02 00:00:00,Middleweight
308,2020-03-07 00:00:00,0b5b6876c2a4723f,UFC 248: Adesanya vs. Romero,Alex Oliveira,Max Griffin,,Chris Lee,Sal D'amato,Dave Hagen,Mark Smith,0,0,0,0,1,Las Vegas, Nevada, USA,"5' 11""",170.0,76.0,Orthodox,1988-02-21 00:00:00,Welterweight
309,2019-09-28 00:00:00,1bf49bf829964144,UFC Fight Night: Hermansson vs. Cannonier,Alex Oliveira,Nicolas Dalby,,Nicolaj Bulow,Cezary Wojciechowski,Andy Roberts,Rebin Saber,0,0,0,0,1,Copenhagen,,Denmark,"5' 11""",170.0,76.0,Orthodox,1988-02-21 00:00:00,Welterweight
310,2021-04-24 00:00:00,27541033b97c076d,UFC 261: Usman vs. Masvidal 2,Alex Oliveira,Randy Brown,One-arm RNC,,,,Dan Miragliotta,0,0,0,0,1,Jacksonville, Florida, USA,"5' 11""",170.0,76.0,Orthodox,1988-02-21 00:00:00,Welterweight
311,2018-12-08 00:00:00,2a74bbba57058f12,UFC 231: Holloway vs. Ortega,Alex Oliveira,Gunnar Nelson,,,,,Jerin Valel,0,0,0,0,1,Toronto, Ontario, Canada,"5' 11""",170.0,76.0,Orthodox,1988-02-21 00:00:00,Welterweight
312,2017-03-11 00:00:00,47b7e4e60813b7b2,UFC Fight Night: Belfort vs. Gastelum,Alex Oliveira,Tim Means,,,,,John McCarthy,0,0,0,0,1,Fortaleza, Ceara, Brazil,"5' 11""",170.0,76.0,Orthodox,1988-02-21 00:00:00,Welterweight
315,2018-04-14 00:00:00,620be7e0712d431b,UFC Fight Night: Poirier vs. Gaethje,Alex Oliveira,Carlos Condit,,,,,Chris Tognoni,0,0,0,0,1,Glendale, Arizona, USA,"5' 11""",170.0,76.0,Orthodox,1988-02-21 00:00:00,Welterweight
316,2018-09-22 00:00:00,852454c572675334,UFC Fight Night: Marreta vs. Anders,Alex Oliveira,Carlo Pedersoli Jr.,,,,,Jerin Valel,0,0,0,0,1,Sao Paulo, Sao Paulo, Brazil,"5' 11""",170.0,76.0,Orthodox,1988-02-21 00:00:00,Welterweight
319,2017-12-02 00:00:00,9e30f69cc0869301,UFC 218: Holloway vs. Aldo 2,Alex Oliveira,Yancy Medeiros,,,,,Bobby  Wombacher,0,0,0,0,1,Detroit, Michigan, USA,"5' 11""",170.0,76.0,Orthodox,1988-02-21 00:00:00,Welterweight
320,2017-07-22 00:00:00,9f3d6ddef3d3cccc,UFC Fight Night: Weidman vs. Gastelum,Alex Oliveira,Ryan LaFlare,,,,,John McCarthy,0,0,0,0,1,Uniondale, New York, USA,"5' 11""",170.0,76.0,Orthodox,1988-02-21 00:00:00,Welterweight
323,2020-10-24 00:00:00,c3c38c86f5ab9b5c,UFC 254: Khabib vs. Gaethje,Alex Oliveira,Shavkat Rakhmonov,,,,,Lukasz Bosacki,0,0,0,0,1,Abu Dhabi, Abu Dhabi, United Arab Emirates,"5' 11""",170.0,76.0,Orthodox,1988-02-21 00:00:00,Welterweight
324,2019-04-27 00:00:00,c912f676692c353a,UFC Fight Night: Jacare vs. Hermansson,Alex Oliveira,Mike Perry,,Sal D'amato,Derek Cleary,Daniel Torres,"Larry Downs, Jr.",0,0,0,0,1,Sunrise, Florida, USA,"5' 11""",170.0,76.0,Orthodox,1988-02-21 00:00:00,Welterweight
326,2020-07-25 00:00:00,dde70a112e053a6c,UFC Fight Night: Whittaker vs. Till,Alex Oliveira,Peter Sobotta,,Ben Cartlidge,Anders Ohlsson,Vito Paolillo,Daniel Movahedi,0,0,0,0,1,Abu Dhabi, Abu Dhabi, United Arab Emirates,"5' 11""",170.0,76.0,Orthodox,1988-02-21 00:00:00,Welterweight
328,2018-08-04 00:00:00,03b1e846b09f721d,UFC 227: Dillashaw vs. Garbrandt 2,Alex Perez,Jose Torres,,,,,Frank Trigg,0,0,0,0,1,Los Angeles, California, USA,"5' 6""",125.0,65.0,Orthodox,1992-03-21 00:00:00,Flyweight
329,2020-01-25 00:00:00,44aa652b181bcf68,UFC Fight Night: Blaydes vs. Dos Santos,Alex Perez,Jordan Espinosa,,,,,Dan Miragliotta,0,0,0,0,1,Raleigh, North Carolina, USA,"5' 6""",125.0,65.0,Orthodox,1992-03-21 00:00:00,Flyweight
330,2020-06-06 00:00:00,4c12aa7ca246e7a4,UFC 250: Nunes vs. Spencer,Alex Perez,Jussier Formiga,,,,,Keith Peterson,0,0,0,0,1,Las Vegas, Nevada, USA,"5' 6""",125.0,65.0,Orthodox,1992-03-21 00:00:00,Flyweight
331,2019-03-30 00:00:00,9649d75defe0dedb,UFC Fight Night: Barboza vs. Gaethje,Alex Perez,Mark De La Rosa,,David Brogan,Cardo Urso,Greg Monskie,Bill Bookwalter,0,0,0,0,1,Philadelphia, Pennsylvania, USA,"5' 6""",125.0,65.0,Orthodox,1992-03-21 00:00:00,Bantamweight
332,2020-11-21 00:00:00,bbb15f301e4a490a,UFC 255: Figueiredo vs. Perez,Alex Perez,Deiveson Figueiredo,,,,,Marc Goddard,1,0,0,0,1,Las Vegas, Nevada, USA,"5' 6""",125.0,65.0,Orthodox,1992-03-21 00:00:00,Flyweight
333,2017-12-09 00:00:00,bcd124bcd3d5be46,UFC Fight Night: Swanson vs. Ortega,Alex Perez,Carls John De Tomas,,,,,Mark Lawley,0,0,0,0,1,Fresno, California, USA,"5' 6""",125.0,65.0,Orthodox,1992-03-21 00:00:00,Bantamweight
334,2018-11-30 00:00:00,c7ac79839e86ce33,The Ultimate Fighter: Heavy Hitters Finale,Alex Perez,Joseph Benavidez,,,,,Yves Lavigne,0,0,0,0,1,Las Vegas, Nevada, USA,"5' 6""",125.0,65.0,Orthodox,1992-03-21 00:00:00,Flyweight
335,2018-02-24 00:00:00,daa89f01e1c0f42a,UFC Fight Night: Emmett vs. Stephens,Alex Perez,Eric Shelton,,Roy Silbert,Richard Bertrand,Dave Tirelli,Jorge Alonso,0,0,0,0,1,Orlando, Florida, USA,"5' 6""",125.0,65.0,Orthodox,1992-03-21 00:00:00,Flyweight
336,2017-09-16 00:00:00,1979c80150f630c4,UFC Fight Night: Rockhold vs. Branch,Alex Reyes,Mike Perry,,,,,Keith Peterson,0,0,0,0,0,Pittsburgh, Pennsylvania, USA,"5' 11""",170.0,73.0,Orthodox,1986-10-02 00:00:00,Welterweight
337,2017-02-19 00:00:00,b4ad3a06ee4d660c,UFC Fight Night: Lewis vs. Browne,Alex Ricci,Paul Felder,,,,,Brad Jardine,0,0,0,0,0,Halifax, Nova Scotia, Canada,"5' 11""",155.0,,Orthodox,1982-07-21 00:00:00,Lightweight
344,2017-01-15 00:00:00,46effbd1135423c5,UFC Fight Night: Rodriguez vs. Penn,Alex White,Anthony Rocco Martin,,Chris Flores,Jeff Mullen,Junichiro Kamijo,Al Guinee,0,0,0,0,0,Phoenix, Arizona, USA,"6' 0""",155.0,71.0,Southpaw,1988-10-22 00:00:00,Lightweight
347,2018-09-08 00:00:00,d5ae8074631762fc,UFC 228: Woodley vs. Till,Alex White,Jim Miller,,,,,Kevin MacDonald,0,0,0,0,0,Dallas, Texas, USA,"6' 0""",155.0,71.0,Southpaw,1988-10-22 00:00:00,Lightweight
348,2017-09-09 00:00:00,d86e913c548c07c2,UFC 215: Nunes vs Shevchenko 2,Alex White,Mitch Clarke,,,,,Jerin Valel,0,0,0,0,0,Edmonton, Alberta, Canada,"6' 0""",155.0,71.0,Southpaw,1988-10-22 00:00:00,Lightweight
350,2019-10-26 00:00:00,df05aa15b2d66f57,UFC Fight Night: Maia vs. Askren,Alex White,Rafael Fiziev,,Barry Foley,Pawel Harasim,Takeo Kobayashi,Kevin Sataki,0,0,0,0,0,Kallang,,Singapore,"6' 0""",155.0,71.0,Southpaw,1988-10-22 00:00:00,Lightweight
352,2019-03-09 00:00:00,e96d8538d3f9d0ed,UFC Fight Night: Lewis vs. Dos Santos,Alex White,Dan Moret,,Greg DiVilbiss,Mike Bell,Chris Lee,Marcio Laselva,0,0,0,0,0,Wichita, Kansas, USA,"6' 0""",155.0,71.0,Southpaw,1988-10-22 00:00:00,Lightweight
353,2018-01-14 00:00:00,fc1868f56d3036eb,UFC Fight Night: Stephens vs. Choi,Alex White,James Krause,,Sal D'amato,Travis Buesking,Chris Lee,Mario Yamasaki,0,0,0,0,0,St. Louis, Missouri, USA,"6' 0""",155.0,71.0,Southpaw,1988-10-22 00:00:00,Lightweight
354,2018-05-19 00:00:00,3144121470023e9a,UFC Fight Night: Maia vs. Usman,Alexa Grasso,Tatiana Suarez,,,,,Camila Albuquerque,0,1,0,0,1,Santiago,,Chile,"5' 5""",125.0,66.0,Orthodox,1993-08-09 00:00:00,Strawweight
355,2021-02-13 00:00:00,3f7c14c7eca7195d,UFC 258: Usman vs. Burns,Alexa Grasso,Maycee Barber,,Junichiro Kamijo,Sal D'amato,Eric Colon,Keith Peterson,0,1,0,0,1,Las Vegas, Nevada, USA,"5' 5""",125.0,66.0,Orthodox,1993-08-09 00:00:00,Flyweight
357,2017-02-04 00:00:00,6a8a06b542e1516d,UFC Fight Night: Bermudez vs. The Korean Zombie,Alexa Grasso,Felice Herrig,,Kevin Hancock,Jeff Mullen,Patrick Patlan,Jacob Montalvo,0,1,0,0,1,Houston, Texas, USA,"5' 5""",125.0,66.0,Orthodox,1993-08-09 00:00:00,Strawweight
358,2019-09-21 00:00:00,94a5aaf573f780ad,UFC Fight Night: Rodriguez vs. Stephens,Alexa Grasso,Carla Esparza,,Brian Puccillo,Doug Crosby,Rick Winter,Jason Herzog,0,1,0,0,1,Mexico City, Distrito Federal, Mexico,"5' 5""",125.0,66.0,Orthodox,1993-08-09 00:00:00,Strawweight
359,2020-08-29 00:00:00,e29cf523ebd155c5,UFC Fight Night: Smith vs. Rakic,Alexa Grasso,Ji Yeon Kim,,Eric Colon,Sal D'amato,Junichiro Kamijo,Chris Tognoni,0,1,0,0,1,Las Vegas, Nevada, USA,"5' 5""",125.0,66.0,Orthodox,1993-08-09 00:00:00,Flyweight
360,2019-06-08 00:00:00,e31502e3f79d00c5,UFC 238: Cejudo vs. Moraes,Alexa Grasso,Karolina Kowalkiewicz,,Sal D'amato,Brandon Mason,Chris Lee,Kevin MacDonald,0,1,0,0,1,Chicago, Illinois, USA,"5' 5""",125.0,66.0,Orthodox,1993-08-09 00:00:00,Strawweight
361,2017-08-05 00:00:00,f4a031ac205ac580,UFC Fight Night: Pettis vs. Moreno,Alexa Grasso,Randa Markos,,Marcos Rosales,Dave Tirelli,Roy Silbert,Jerin Valel,0,1,0,0,1,Mexico City, Distrito Federal, Mexico,"5' 5""",125.0,66.0,Orthodox,1993-08-09 00:00:00,Strawweight
363,2017-05-28 00:00:00,1c7cce2f5c17160d,UFC Fight Night: Gustafsson vs. Teixeira,Alexander Gustafsson,Glover Teixeira,,,,,Marc Goddard,0,0,0,0,1,Stockholm,,Sweden,"6' 5""",205.0,79.0,Orthodox,1987-01-15 00:00:00,Light-Heavyweight
370,2018-12-29 00:00:00,c046100aea0dba9a,UFC 232: Jones vs. Gustafsson 2,Alexander Gustafsson,Jon Jones,,,,,Mike Beltran,1,0,0,0,1,Los Angeles, California, USA,"6' 5""",205.0,79.0,Orthodox,1987-01-15 00:00:00,Light-Heavyweight
371,2019-06-01 00:00:00,cbc071cb20ea59c7,UFC Fight Night: Gustafsson vs. Smith,Alexander Gustafsson,Anthony Smith,,,,,Marc Goddard,0,0,0,0,1,Stockholm,,Sweden,"6' 5""",205.0,79.0,Orthodox,1987-01-15 00:00:00,Light-Heavyweight
374,2020-07-25 00:00:00,dde70a112e053a6c,UFC Fight Night: Whittaker vs. Till,Alexander Gustafsson,Fabricio Werdum,,,,,,0,0,0,0,1,Abu Dhabi, Abu Dhabi, United Arab Emirates,"6' 5""",205.0,79.0,Orthodox,1987-01-15 00:00:00,Heavyweight
379,2018-07-28 00:00:00,322a56923b396b4d,UFC Fight Night: Alvarez vs. Poirier 2,Alexander Hernandez,Olivier Aubin-Mercier,,Greg Jackson,Derek Cleary,Chris Lee,,0,0,0,0,1,Calgary, Alberta, Canada,"5' 9""",155.0,72.0,Orthodox,1992-10-01 00:00:00,Lightweight
380,2020-05-13 00:00:00,5f8e00c27b7e7410,UFC Fight Night: Smith vs. Teixeira,Alexander Hernandez,Drew Dober,,,,,Herb Dean,0,0,0,0,1,Jacksonville, Florida, USA,"5' 9""",155.0,72.0,Orthodox,1992-10-01 00:00:00,Lightweight
381,2018-03-03 00:00:00,7929be8290289a47,UFC 222: Cyborg vs. Kunitskaya,Alexander Hernandez,Beneil Dariush,,,,,Jason Herzog,0,0,0,0,1,Las Vegas, Nevada, USA,"5' 9""",155.0,72.0,Orthodox,1992-10-01 00:00:00,Lightweight
382,2021-02-27 00:00:00,81b57acd6975ac06,UFC Fight Night: Rozenstruik vs. Gane,Alexander Hernandez,Thiago Moises,,Eric Colon,Dave Hagen,Ron McCarthy,Mark Smith,0,0,0,0,1,Las Vegas, Nevada, USA,"5' 9""",155.0,72.0,Orthodox,1992-10-01 00:00:00,Lightweight
383,2019-07-20 00:00:00,9e0f28d1f639ad73,UFC Fight Night: Dos Anjos vs. Edwards,Alexander Hernandez,Francisco Trinaldo,,Marcos Rosales,Ruben Carrion,Gino Garcia,Frank Collazo,0,0,0,0,1,San Antonio, Texas, USA,"5' 9""",155.0,72.0,Orthodox,1992-10-01 00:00:00,Lightweight
384,2020-10-31 00:00:00,ad044be25c94dcfd,UFC Fight Night: Hall vs. Silva,Alexander Hernandez,Chris Gruetzemacher,,,,,Mark Smith,0,0,0,0,1,Las Vegas, Nevada, USA,"5' 9""",155.0,72.0,Orthodox,1992-10-01 00:00:00,Lightweight
385,2019-01-19 00:00:00,d4da8995fc91e7ef,UFC Fight Night: Cejudo vs. Dillashaw,Alexander Hernandez,Donald Cerrone,,,,,Todd Ronald Anderson,0,0,0,0,1,Brooklyn, New York, USA,"5' 9""",155.0,72.0,Orthodox,1992-10-01 00:00:00,Lightweight
386,2021-04-17 00:00:00,4a35913bd9aa4161,UFC Fight Night: Whittaker vs. Gastelum,Alexander Munoz,Luis Pena,,Sal D'amato,Mike Bell,Rick Winter,Herb Dean,0,0,0,0,1,Las Vegas, Nevada, USA,"5' 9""",155.0,72.0,Switch,1990-02-27 00:00:00,Lightweight
387,2020-08-08 00:00:00,7a82635ffa9b59fe,UFC Fight Night: Lewis vs. Oleinik,Alexander Munoz,Nasrat Haqparast,,Derek Cleary,Dave Hagen,Chris Lee,Chris Tognoni,0,0,0,0,1,Las Vegas, Nevada, USA,"5' 9""",155.0,72.0,Switch,1990-02-27 00:00:00,Lightweight
388,2018-02-10 00:00:00,15515e797aedc137,UFC 221: Romero vs. Rockhold,Alexander Volkanovski,Jeremy Kennedy,,,,,Marc Goddard,0,0,0,0,1,Perth, Western Australia, Australia,"5' 6""",145.0,71.0,Orthodox,1988-09-29 00:00:00,Featherweight
389,2019-12-14 00:00:00,4565d435005319c0,UFC 245: Usman vs. Covington,Alexander Volkanovski,Max Holloway,,Mike Bell,Chris Lee,Junichiro Kamijo,Jason Herzog,1,0,0,0,1,Las Vegas, Nevada, USA,"5' 6""",145.0,71.0,Orthodox,1988-09-29 00:00:00,Featherweight
391,2017-06-10 00:00:00,90e7447d8b7f3f35,UFC Fight Night: Lewis vs. Hunt,Alexander Volkanovski,Mizuto Hirota,,Ritchie Gerard,Peter Hickmont,Mark Rodgers,John Sharp,0,0,0,0,1,Auckland,,New Zealand,"5' 6""",145.0,71.0,Orthodox,1988-09-29 00:00:00,Featherweight
392,2019-05-11 00:00:00,9de7c97e1c0d7927,UFC 237: Namajunas vs. Andrade,Alexander Volkanovski,Jose Aldo,,Guilherme Bravo,Sal D'amato,Dave Tirelli,Marc Goddard,0,0,0,0,1,Rio de Janeiro, Rio de Janeiro, Brazil,"5' 6""",145.0,71.0,Orthodox,1988-09-29 00:00:00,Featherweight
393,2018-07-14 00:00:00,b45d6b73f4ca4467,UFC Fight Night: Dos Santos vs. Ivanov,Alexander Volkanovski,Darren Elkins,,Tim Turner,Marcos Rosales,Scott Marker,Jason Herzog,0,0,0,0,1,Boise, Idaho, USA,"5' 6""",145.0,71.0,Orthodox,1988-09-29 00:00:00,Featherweight
394,2018-12-29 00:00:00,c046100aea0dba9a,UFC 232: Jones vs. Gustafsson 2,Alexander Volkanovski,Chad Mendes,,,,,Mark Smith,0,0,0,0,1,Los Angeles, California, USA,"5' 6""",145.0,71.0,Orthodox,1988-09-29 00:00:00,Featherweight
